model_sieci-[25, 5, 1]-lr-0.01-decay-0.0.h5
(array([ 19.35847092], dtype=float32), 19.538211926530504)
(array([ 29.98546982], dtype=float32), 30.643166593342976)
(array([ 37.87207413], dtype=float32), 37.738939310419028)
(array([ 38.23936844], dtype=float32), 38.801642552998672)
(array([ 15.85782242], dtype=float32), 15.099260518167613)
(array([ 36.54187393], dtype=float32), 35.845903796492919)
(array([ 41.36568069], dtype=float32), 42.815677355416618)
(array([ 19.0328331], dtype=float32), 19.33505204635955)
(array([ 30.02806473], dtype=float32), 29.662020493048292)
(array([ 26.58393478], dtype=float32), 25.670744354436419)
(array([ 27.43783951], dtype=float32), 28.798048341656042)
(array([ 38.9368782], dtype=float32), 39.429779970160212)
(array([ 28.65454483], dtype=float32), 27.825294030671301)
(array([ 34.9139061], dtype=float32), 34.726779874998641)
(array([ 6.7857399], dtype=float32), 7.1830635577804625)
(array([ 17.27225113], dtype=float32), 17.806571361170306)
(array([ 15.4431572], dtype=float32), 15.127046580612086)
(array([ 30.70830154], dtype=float32), 30.651841548260592)
(array([ 13.92480087], dtype=float32), 13.906748037974666)
loss:0.4206621885299683, accuracy:0.0
